,architecture,backbone,type_backbone,Backbone Type,dataset,metric,corruption,severity,value
1288,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,fog,sev5,0.7630531221025111
1289,sttr,-,Transformer,Transformer,kitti2015,3px_error,fog,sev5,0.9967953894853301
1290,sttr,-,Transformer,Transformer,sceneflow,3px_error,brightness,sev1,0.015580817054801
1291,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,brightness,sev1,0.019221048627243
1292,sttr,-,Transformer,Transformer,kitti2015,3px_error,brightness,sev1,0.998350306257177
1293,sttr,-,Transformer,Transformer,sceneflow,3px_error,brightness,sev2,0.016274446622598002
1294,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,brightness,sev2,0.020039249627026003
1295,sttr,-,Transformer,Transformer,kitti2015,3px_error,brightness,sev2,0.9977927079096821
1296,sttr,-,Transformer,Transformer,sceneflow,3px_error,brightness,sev3,0.018354896414038
1297,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,brightness,sev3,0.022281453389777002
1298,sttr,-,Transformer,Transformer,kitti2015,3px_error,brightness,sev3,0.9975392640098941
1299,sttr,-,Transformer,Transformer,sceneflow,3px_error,brightness,sev4,0.022911256064791
1300,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,brightness,sev4,0.027299216119130002
1301,sttr,-,Transformer,Transformer,kitti2015,3px_error,brightness,sev4,0.9973250280832421
1302,sttr,-,Transformer,Transformer,sceneflow,3px_error,brightness,sev5,0.031108644890293004
1303,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,brightness,sev5,0.035728148630498
1304,sttr,-,Transformer,Transformer,kitti2015,3px_error,brightness,sev5,0.9973085136131181
1305,sttr,-,Transformer,Transformer,sceneflow,3px_error,contrast,sev1,0.026202559721706
1306,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,contrast,sev1,0.030034392785549
1307,sttr,-,Transformer,Transformer,kitti2015,3px_error,contrast,sev1,0.9985565503577791
1308,sttr,-,Transformer,Transformer,sceneflow,3px_error,contrast,sev2,0.038479637023687
1309,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,contrast,sev2,0.041738374633367006
1310,sttr,-,Transformer,Transformer,kitti2015,3px_error,contrast,sev2,0.9984938968534101
1311,sttr,-,Transformer,Transformer,sceneflow,3px_error,contrast,sev3,0.07539915462246001
1312,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,contrast,sev3,0.078026955626113
1313,sttr,-,Transformer,Transformer,kitti2015,3px_error,contrast,sev3,0.9985809396324321
1314,sttr,-,Transformer,Transformer,sceneflow,3px_error,contrast,sev4,0.22571319512959
1315,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,contrast,sev4,0.24100767450145802
1316,sttr,-,Transformer,Transformer,kitti2015,3px_error,contrast,sev4,0.998633936494915
1317,sttr,-,Transformer,Transformer,sceneflow,3px_error,contrast,sev5,0.45970296850365805
1318,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,contrast,sev5,0.491026454200629
1319,sttr,-,Transformer,Transformer,kitti2015,3px_error,contrast,sev5,0.9978968430531001
1320,sttr,-,Transformer,Transformer,sceneflow,3px_error,elastic_transform,sev1,0.029936271831243002
1321,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,elastic_transform,sev1,0.032917483058773005
1322,sttr,-,Transformer,Transformer,kitti2015,3px_error,elastic_transform,sev1,0.9987772744886021
1323,sttr,-,Transformer,Transformer,sceneflow,3px_error,elastic_transform,sev2,0.042478113775666
1324,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,elastic_transform,sev2,0.045027174572743
1325,sttr,-,Transformer,Transformer,kitti2015,3px_error,elastic_transform,sev2,0.99875616275399
1326,sttr,-,Transformer,Transformer,sceneflow,3px_error,elastic_transform,sev3,0.069911207426157
1327,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,elastic_transform,sev3,0.071332995653759
1328,sttr,-,Transformer,Transformer,kitti2015,3px_error,elastic_transform,sev3,0.9989161273503051
1329,sttr,-,Transformer,Transformer,sceneflow,3px_error,elastic_transform,sev4,0.09833821042229501
1330,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,elastic_transform,sev4,0.098840032918624
1331,sttr,-,Transformer,Transformer,kitti2015,3px_error,elastic_transform,sev4,0.9987032748787951
1332,sttr,-,Transformer,Transformer,sceneflow,3px_error,elastic_transform,sev5,0.144415736723116
1333,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,elastic_transform,sev5,0.142907534869121
1334,sttr,-,Transformer,Transformer,kitti2015,3px_error,elastic_transform,sev5,0.998632546806239
1335,sttr,-,Transformer,Transformer,sceneflow,3px_error,pixelate,sev1,0.018076236738818002
1336,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,pixelate,sev1,0.021863689073791003
1337,sttr,-,Transformer,Transformer,kitti2015,3px_error,pixelate,sev1,0.9986437696739021
1338,sttr,-,Transformer,Transformer,sceneflow,3px_error,pixelate,sev2,0.018919299385398002
1339,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,pixelate,sev2,0.023049022421019003
1340,sttr,-,Transformer,Transformer,kitti2015,3px_error,pixelate,sev2,0.9988092154591661
1341,sttr,-,Transformer,Transformer,sceneflow,3px_error,pixelate,sev3,0.023039438298672003
1342,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,pixelate,sev3,0.026435414054463
1343,sttr,-,Transformer,Transformer,kitti2015,3px_error,pixelate,sev3,0.9987518786201961
1344,sttr,-,Transformer,Transformer,sceneflow,3px_error,pixelate,sev4,0.028165582830022
1345,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,pixelate,sev4,0.031566577731360006
1346,sttr,-,Transformer,Transformer,kitti2015,3px_error,pixelate,sev4,0.998870471500447
1347,sttr,-,Transformer,Transformer,sceneflow,3px_error,pixelate,sev5,0.032635821473322
1348,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,pixelate,sev5,0.036297527099291
1349,sttr,-,Transformer,Transformer,kitti2015,3px_error,pixelate,sev5,0.9987660508293261
1350,sttr,-,Transformer,Transformer,sceneflow,3px_error,jpeg_compression,sev1,0.056771681692978006
1351,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,jpeg_compression,sev1,0.053993299830760004
1352,sttr,-,Transformer,Transformer,kitti2015,3px_error,jpeg_compression,sev1,0.9990065622026331
1353,sttr,-,Transformer,Transformer,sceneflow,3px_error,jpeg_compression,sev2,0.083066068118677
1354,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,jpeg_compression,sev2,0.078928419205193
1355,sttr,-,Transformer,Transformer,kitti2015,3px_error,jpeg_compression,sev2,0.9990946730967811
1356,sttr,-,Transformer,Transformer,sceneflow,3px_error,jpeg_compression,sev3,0.10584108744663101
1357,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,jpeg_compression,sev3,0.10071988130074801
1358,sttr,-,Transformer,Transformer,kitti2015,3px_error,jpeg_compression,sev3,0.998998052040128
1359,sttr,-,Transformer,Transformer,sceneflow,3px_error,jpeg_compression,sev4,0.16946099165631
1360,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,jpeg_compression,sev4,0.16302044927369302
1361,sttr,-,Transformer,Transformer,kitti2015,3px_error,jpeg_compression,sev4,0.9987191680301771
1362,sttr,-,Transformer,Transformer,sceneflow,3px_error,jpeg_compression,sev5,0.22698104930873703
1363,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,jpeg_compression,sev5,0.22078871006931103
1364,sttr,-,Transformer,Transformer,kitti2015,3px_error,jpeg_compression,sev5,0.9984718067936321
1365,sttr,-,Transformer,Transformer,sceneflow,3px_error,no_corruption,sev0,0.015741491467381002
1366,sttr-light,-,Transformer,Transformer,sceneflow,3px_error,no_corruption,sev0,0.9944860383686571
1367,sttr,-,Transformer,Transformer,kitti2015,3px_error,no_corruption,sev0,0.9984550067019621
1368,sttr,-,Transformer,Transformer,sceneflow,epe,gaussian_noise,sev1,1.666575077879058
1369,sttr-light,-,Transformer,Transformer,sceneflow,epe,gaussian_noise,sev1,2.245678689309769
1370,sttr,-,Transformer,Transformer,kitti2015,epe,gaussian_noise,sev1,29.482978670220625
1371,sttr,-,Transformer,Transformer,sceneflow,epe,gaussian_noise,sev2,3.840948852470141
1372,sttr-light,-,Transformer,Transformer,sceneflow,epe,gaussian_noise,sev2,6.018837485076569
1373,sttr,-,Transformer,Transformer,kitti2015,epe,gaussian_noise,sev2,30.463652560585423
1374,sttr,-,Transformer,Transformer,sceneflow,epe,gaussian_noise,sev3,9.159261686429241
1375,sttr-light,-,Transformer,Transformer,sceneflow,epe,gaussian_noise,sev3,14.631275037868324
1376,sttr,-,Transformer,Transformer,kitti2015,epe,gaussian_noise,sev3,32.1933092820017
1377,sttr,-,Transformer,Transformer,sceneflow,epe,gaussian_noise,sev4,19.006151310692623
1378,sttr-light,-,Transformer,Transformer,sceneflow,epe,gaussian_noise,sev4,29.46916387242786
1379,sttr,-,Transformer,Transformer,kitti2015,epe,gaussian_noise,sev4,35.09758377075195
1380,sttr,-,Transformer,Transformer,sceneflow,epe,gaussian_noise,sev5,37.42834178629119
1381,sttr-light,-,Transformer,Transformer,sceneflow,epe,gaussian_noise,sev5,54.630966138031525
1382,sttr,-,Transformer,Transformer,kitti2015,epe,gaussian_noise,sev5,40.61974766379908
1383,sttr,-,Transformer,Transformer,sceneflow,epe,shot_noise,sev1,1.7586784226760241
1384,sttr-light,-,Transformer,Transformer,sceneflow,epe,shot_noise,sev1,2.537246844441877
1385,sttr,-,Transformer,Transformer,kitti2015,epe,shot_noise,sev1,29.28696396476344
1386,sttr,-,Transformer,Transformer,sceneflow,epe,shot_noise,sev2,4.255933860825505
1387,sttr-light,-,Transformer,Transformer,sceneflow,epe,shot_noise,sev2,7.060826605182359
1388,sttr,-,Transformer,Transformer,kitti2015,epe,shot_noise,sev2,30.001971094231855
1389,sttr,-,Transformer,Transformer,sceneflow,epe,shot_noise,sev3,8.881201710657212
1390,sttr-light,-,Transformer,Transformer,sceneflow,epe,shot_noise,sev3,14.942893767031348
1391,sttr,-,Transformer,Transformer,kitti2015,epe,shot_noise,sev3,31.394054513228568
1392,sttr,-,Transformer,Transformer,sceneflow,epe,shot_noise,sev4,20.31025801180895
1393,sttr-light,-,Transformer,Transformer,sceneflow,epe,shot_noise,sev4,32.613762913450685
1394,sttr,-,Transformer,Transformer,kitti2015,epe,shot_noise,sev4,35.08881528753983
1395,sttr,-,Transformer,Transformer,sceneflow,epe,shot_noise,sev5,31.888930639865933
1396,sttr-light,-,Transformer,Transformer,sceneflow,epe,shot_noise,sev5,49.20783442921109
1397,sttr,-,Transformer,Transformer,kitti2015,epe,shot_noise,sev5,38.66000396326969
1398,sttr,-,Transformer,Transformer,sceneflow,epe,impulse_noise,sev1,3.139370980797065
1399,sttr-light,-,Transformer,Transformer,sceneflow,epe,impulse_noise,sev1,4.841032555688123
1400,sttr,-,Transformer,Transformer,kitti2015,epe,impulse_noise,sev1,29.39791855059172
1401,sttr,-,Transformer,Transformer,sceneflow,epe,impulse_noise,sev2,4.77142620740525
1402,sttr-light,-,Transformer,Transformer,sceneflow,epe,impulse_noise,sev2,7.880526978529555
1403,sttr,-,Transformer,Transformer,kitti2015,epe,impulse_noise,sev2,30.295088818198757
1404,sttr,-,Transformer,Transformer,sceneflow,epe,impulse_noise,sev3,7.119047966829576
1405,sttr-light,-,Transformer,Transformer,sceneflow,epe,impulse_noise,sev3,11.428417295834889
1406,sttr,-,Transformer,Transformer,kitti2015,epe,impulse_noise,sev3,31.188177008377878
1407,sttr,-,Transformer,Transformer,sceneflow,epe,impulse_noise,sev4,15.626538592655555
1408,sttr-light,-,Transformer,Transformer,sceneflow,epe,impulse_noise,sev4,23.933828869445176
1409,sttr,-,Transformer,Transformer,kitti2015,epe,impulse_noise,sev4,34.02911959196392
1410,sttr,-,Transformer,Transformer,sceneflow,epe,impulse_noise,sev5,29.880936569188723
1411,sttr-light,-,Transformer,Transformer,sceneflow,epe,impulse_noise,sev5,44.447845323386616
1412,sttr,-,Transformer,Transformer,kitti2015,epe,impulse_noise,sev5,38.316266210455645
1413,sttr,-,Transformer,Transformer,sceneflow,epe,defocus_blur,sev1,0.8062777828123491
1414,sttr-light,-,Transformer,Transformer,sceneflow,epe,defocus_blur,sev1,0.8983408045549851
1415,sttr,-,Transformer,Transformer,kitti2015,epe,defocus_blur,sev1,29.010340138485557
1416,sttr,-,Transformer,Transformer,sceneflow,epe,defocus_blur,sev2,0.9585351425656261
1417,sttr-light,-,Transformer,Transformer,sceneflow,epe,defocus_blur,sev2,1.078172307457992
1418,sttr,-,Transformer,Transformer,kitti2015,epe,defocus_blur,sev2,29.050466286508662
1419,sttr,-,Transformer,Transformer,sceneflow,epe,defocus_blur,sev3,1.333122871426791
1420,sttr-light,-,Transformer,Transformer,sceneflow,epe,defocus_blur,sev3,1.5163234259912182
1421,sttr,-,Transformer,Transformer,kitti2015,epe,defocus_blur,sev3,29.11214908800627
1422,sttr,-,Transformer,Transformer,sceneflow,epe,defocus_blur,sev4,1.767231124360289
1423,sttr-light,-,Transformer,Transformer,sceneflow,epe,defocus_blur,sev4,2.009341470714791
1424,sttr,-,Transformer,Transformer,kitti2015,epe,defocus_blur,sev4,29.136178468403063
1425,sttr,-,Transformer,Transformer,sceneflow,epe,defocus_blur,sev5,2.292077018274257
1426,sttr-light,-,Transformer,Transformer,sceneflow,epe,defocus_blur,sev5,2.591670050620752
1427,sttr,-,Transformer,Transformer,kitti2015,epe,defocus_blur,sev5,29.30008938438014
1428,sttr,-,Transformer,Transformer,sceneflow,epe,glass_blur,sev1,0.8655544534472921
1429,sttr-light,-,Transformer,Transformer,sceneflow,epe,glass_blur,sev1,0.9656607657741131
1430,sttr,-,Transformer,Transformer,kitti2015,epe,glass_blur,sev1,28.84394193950452
1431,sttr,-,Transformer,Transformer,sceneflow,epe,glass_blur,sev2,0.993339141308138
1432,sttr-light,-,Transformer,Transformer,sceneflow,epe,glass_blur,sev2,1.1093963060436831
1433,sttr,-,Transformer,Transformer,kitti2015,epe,glass_blur,sev2,28.985417215447676
1434,sttr,-,Transformer,Transformer,sceneflow,epe,glass_blur,sev3,1.733546046515586
1435,sttr-light,-,Transformer,Transformer,sceneflow,epe,glass_blur,sev3,1.8992600083463382
1436,sttr,-,Transformer,Transformer,kitti2015,epe,glass_blur,sev3,29.528593163741263
1437,sttr,-,Transformer,Transformer,sceneflow,epe,glass_blur,sev4,2.006618491238905
1438,sttr-light,-,Transformer,Transformer,sceneflow,epe,glass_blur,sev4,2.188605610049713
1439,sttr,-,Transformer,Transformer,kitti2015,epe,glass_blur,sev4,30.02553769161827
1440,sttr,-,Transformer,Transformer,sceneflow,epe,glass_blur,sev5,2.762402102617782
1441,sttr-light,-,Transformer,Transformer,sceneflow,epe,glass_blur,sev5,2.970648844938606
1442,sttr,-,Transformer,Transformer,kitti2015,epe,glass_blur,sev5,30.686820883499948
1443,sttr,-,Transformer,Transformer,sceneflow,epe,motion_blur,sev1,0.8803685251448
1444,sttr-light,-,Transformer,Transformer,sceneflow,epe,motion_blur,sev1,0.9476667686265571
1445,sttr,-,Transformer,Transformer,kitti2015,epe,motion_blur,sev1,29.0067619524504
1446,sttr,-,Transformer,Transformer,sceneflow,epe,motion_blur,sev2,1.310980419381021
1447,sttr-light,-,Transformer,Transformer,sceneflow,epe,motion_blur,sev2,1.407400306580823
1448,sttr,-,Transformer,Transformer,kitti2015,epe,motion_blur,sev2,29.52334835654811
1449,sttr,-,Transformer,Transformer,sceneflow,epe,motion_blur,sev3,2.225646012773116
1450,sttr-light,-,Transformer,Transformer,sceneflow,epe,motion_blur,sev3,2.5405449020604403
1451,sttr,-,Transformer,Transformer,kitti2015,epe,motion_blur,sev3,31.235036548815277
1452,sttr,-,Transformer,Transformer,sceneflow,epe,motion_blur,sev4,4.142458590353789
1453,sttr-light,-,Transformer,Transformer,sceneflow,epe,motion_blur,sev4,5.2235914447157175
1454,sttr,-,Transformer,Transformer,kitti2015,epe,motion_blur,sev4,32.5285577272114
1455,sttr,-,Transformer,Transformer,sceneflow,epe,motion_blur,sev5,6.221600975806206
1456,sttr-light,-,Transformer,Transformer,sceneflow,epe,motion_blur,sev5,7.64030449652234
1457,sttr,-,Transformer,Transformer,kitti2015,epe,motion_blur,sev5,32.05098272624769
1458,sttr,-,Transformer,Transformer,sceneflow,epe,zoom_blur,sev1,4.712693313954015
1459,sttr-light,-,Transformer,Transformer,sceneflow,epe,zoom_blur,sev1,4.833435564054608
1460,sttr,-,Transformer,Transformer,kitti2015,epe,zoom_blur,sev1,29.54367306357936
1461,sttr,-,Transformer,Transformer,sceneflow,epe,zoom_blur,sev2,6.569137729297474
1462,sttr-light,-,Transformer,Transformer,sceneflow,epe,zoom_blur,sev2,6.616809887176629
1463,sttr,-,Transformer,Transformer,kitti2015,epe,zoom_blur,sev2,29.702442972283613
1464,sttr,-,Transformer,Transformer,sceneflow,epe,zoom_blur,sev3,8.1572920653948
1465,sttr-light,-,Transformer,Transformer,sceneflow,epe,zoom_blur,sev3,8.048969915638311
1466,sttr,-,Transformer,Transformer,kitti2015,epe,zoom_blur,sev3,29.821549566168535
1467,sttr,-,Transformer,Transformer,sceneflow,epe,zoom_blur,sev4,9.967744232290434
1468,sttr-light,-,Transformer,Transformer,sceneflow,epe,zoom_blur,sev4,9.695306927919837
1469,sttr,-,Transformer,Transformer,kitti2015,epe,zoom_blur,sev4,29.89930494208085
1470,sttr,-,Transformer,Transformer,sceneflow,epe,zoom_blur,sev5,11.847126532076249
1471,sttr-light,-,Transformer,Transformer,sceneflow,epe,zoom_blur,sev5,11.574744862463964
1472,sttr,-,Transformer,Transformer,kitti2015,epe,zoom_blur,sev5,30.344620252910413
1473,sttr,-,Transformer,Transformer,sceneflow,epe,snow,sev1,5.912731194816066
1474,sttr-light,-,Transformer,Transformer,sceneflow,epe,snow,sev1,7.925390814152141
1475,sttr,-,Transformer,Transformer,kitti2015,epe,snow,sev1,29.907107704564144
1476,sttr,-,Transformer,Transformer,sceneflow,epe,snow,sev2,20.305866980956772
1477,sttr-light,-,Transformer,Transformer,sceneflow,epe,snow,sev2,36.249300962787565
1478,sttr,-,Transformer,Transformer,kitti2015,epe,snow,sev2,34.74094079670153
1479,sttr,-,Transformer,Transformer,sceneflow,epe,snow,sev3,24.9151550149738
1480,sttr-light,-,Transformer,Transformer,sceneflow,epe,snow,sev3,44.73946000739455
1481,sttr,-,Transformer,Transformer,kitti2015,epe,snow,sev3,35.20474203009354
1482,sttr,-,Transformer,Transformer,sceneflow,epe,snow,sev4,44.95792916781934
1483,sttr-light,-,Transformer,Transformer,sceneflow,epe,snow,sev4,70.56531907295327
1484,sttr,-,Transformer,Transformer,kitti2015,epe,snow,sev4,40.866804223311576
1485,sttr,-,Transformer,Transformer,sceneflow,epe,snow,sev5,39.207100547864165
1486,sttr-light,-,Transformer,Transformer,sceneflow,epe,snow,sev5,56.30683543498009
1487,sttr,-,Transformer,Transformer,kitti2015,epe,snow,sev5,40.66006821080258
1488,sttr,-,Transformer,Transformer,sceneflow,epe,frost,sev1,16.683830980597357
1489,sttr-light,-,Transformer,Transformer,sceneflow,epe,frost,sev1,17.351730026585347
1490,sttr,-,Transformer,Transformer,kitti2015,epe,frost,sev1,31.79473917107833
1491,sttr,-,Transformer,Transformer,sceneflow,epe,frost,sev2,63.135671168299154
1492,sttr-light,-,Transformer,Transformer,sceneflow,epe,frost,sev2,58.54672272248008
1493,sttr,-,Transformer,Transformer,kitti2015,epe,frost,sev2,42.302450581600795
1494,sttr,-,Transformer,Transformer,sceneflow,epe,frost,sev3,96.47143460414505
1495,sttr-light,-,Transformer,Transformer,sceneflow,epe,frost,sev3,87.17694633059807
1496,sttr,-,Transformer,Transformer,kitti2015,epe,frost,sev3,38.92762304607191
1497,sttr,-,Transformer,Transformer,sceneflow,epe,frost,sev4,100.37857611710294
1498,sttr-light,-,Transformer,Transformer,sceneflow,epe,frost,sev4,90.60085536643386
1499,sttr,-,Transformer,Transformer,kitti2015,epe,frost,sev4,49.874732971191406
1500,sttr,-,Transformer,Transformer,sceneflow,epe,frost,sev5,112.01320189922319
1501,sttr-light,-,Transformer,Transformer,sceneflow,epe,frost,sev5,100.86328881103441
1502,sttr,-,Transformer,Transformer,kitti2015,epe,frost,sev5,46.743263846949525
1503,sttr,-,Transformer,Transformer,sceneflow,epe,fog,sev1,33.76199301690031
1504,sttr-light,-,Transformer,Transformer,sceneflow,epe,fog,sev1,23.73794585200493
1505,sttr,-,Transformer,Transformer,kitti2015,epe,fog,sev1,28.940430641174316
1506,sttr,-,Transformer,Transformer,sceneflow,epe,fog,sev2,48.2500551253024
1507,sttr-light,-,Transformer,Transformer,sceneflow,epe,fog,sev2,35.97809464020721
1508,sttr,-,Transformer,Transformer,kitti2015,epe,fog,sev2,28.992522038911517
1509,sttr,-,Transformer,Transformer,sceneflow,epe,fog,sev3,67.90918813550428
1510,sttr-light,-,Transformer,Transformer,sceneflow,epe,fog,sev3,54.252396907930994
1511,sttr,-,Transformer,Transformer,kitti2015,epe,fog,sev3,29.03987111543354
1512,sttr,-,Transformer,Transformer,sceneflow,epe,fog,sev4,91.81741049722987
1513,sttr-light,-,Transformer,Transformer,sceneflow,epe,fog,sev4,77.65587342453317
1514,sttr,-,Transformer,Transformer,kitti2015,epe,fog,sev4,29.068019716363203
1515,sttr,-,Transformer,Transformer,sceneflow,epe,fog,sev5,121.16422324620622
1516,sttr-light,-,Transformer,Transformer,sceneflow,epe,fog,sev5,109.87351484195436
1517,sttr,-,Transformer,Transformer,kitti2015,epe,fog,sev5,29.401195626509818
1518,sttr,-,Transformer,Transformer,sceneflow,epe,brightness,sev1,0.522067135462989
1519,sttr-light,-,Transformer,Transformer,sceneflow,epe,brightness,sev1,0.599160479427282
1520,sttr,-,Transformer,Transformer,kitti2015,epe,brightness,sev1,28.897483825683594
1521,sttr,-,Transformer,Transformer,sceneflow,epe,brightness,sev2,0.5330269449686881
1522,sttr-light,-,Transformer,Transformer,sceneflow,epe,brightness,sev2,0.6151671969452821
1523,sttr,-,Transformer,Transformer,kitti2015,epe,brightness,sev2,28.944991613689222
1524,sttr,-,Transformer,Transformer,sceneflow,epe,brightness,sev3,0.572184181068857
1525,sttr-light,-,Transformer,Transformer,sceneflow,epe,brightness,sev3,0.6651425587115091
1526,sttr,-,Transformer,Transformer,kitti2015,epe,brightness,sev3,29.01784470206813
1527,sttr,-,Transformer,Transformer,sceneflow,epe,brightness,sev4,0.6921138404929931
1528,sttr-light,-,Transformer,Transformer,sceneflow,epe,brightness,sev4,0.7924732579244561
1529,sttr,-,Transformer,Transformer,kitti2015,epe,brightness,sev4,29.13895125138132
1530,sttr,-,Transformer,Transformer,sceneflow,epe,brightness,sev5,0.9123088326971631
1531,sttr-light,-,Transformer,Transformer,sceneflow,epe,brightness,sev5,0.9977942795199801
1532,sttr,-,Transformer,Transformer,kitti2015,epe,brightness,sev5,29.30000204789011
1533,sttr,-,Transformer,Transformer,sceneflow,epe,contrast,sev1,0.752483698941079
1534,sttr-light,-,Transformer,Transformer,sceneflow,epe,contrast,sev1,0.840739093899811
1535,sttr,-,Transformer,Transformer,kitti2015,epe,contrast,sev1,28.886699224773206
1536,sttr,-,Transformer,Transformer,sceneflow,epe,contrast,sev2,0.9901542882812111
1537,sttr-light,-,Transformer,Transformer,sceneflow,epe,contrast,sev2,1.05658866803595
1538,sttr,-,Transformer,Transformer,kitti2015,epe,contrast,sev2,28.874734627573115
1539,sttr,-,Transformer,Transformer,sceneflow,epe,contrast,sev3,1.8039399788253672
1540,sttr-light,-,Transformer,Transformer,sceneflow,epe,contrast,sev3,1.8166937430454122
1541,sttr,-,Transformer,Transformer,kitti2015,epe,contrast,sev3,28.851583330254805
1542,sttr,-,Transformer,Transformer,sceneflow,epe,contrast,sev4,7.143332249763826
1543,sttr-light,-,Transformer,Transformer,sceneflow,epe,contrast,sev4,8.448298448521342
1544,sttr,-,Transformer,Transformer,kitti2015,epe,contrast,sev4,28.741325428611354
1545,sttr,-,Transformer,Transformer,sceneflow,epe,contrast,sev5,23.1663411118918
1546,sttr-light,-,Transformer,Transformer,sceneflow,epe,contrast,sev5,33.059446986014
1547,sttr,-,Transformer,Transformer,kitti2015,epe,contrast,sev5,28.75307389309532
1548,sttr,-,Transformer,Transformer,sceneflow,epe,elastic_transform,sev1,1.06633664658486
1549,sttr-light,-,Transformer,Transformer,sceneflow,epe,elastic_transform,sev1,1.124536594512772
1550,sttr,-,Transformer,Transformer,kitti2015,epe,elastic_transform,sev1,29.005454364575836
1551,sttr,-,Transformer,Transformer,sceneflow,epe,elastic_transform,sev2,1.292456632729079
1552,sttr-light,-,Transformer,Transformer,sceneflow,epe,elastic_transform,sev2,1.346725913245237
1553,sttr,-,Transformer,Transformer,kitti2015,epe,elastic_transform,sev2,29.11540242245323
1554,sttr,-,Transformer,Transformer,sceneflow,epe,elastic_transform,sev3,1.615017470400324
1555,sttr-light,-,Transformer,Transformer,sceneflow,epe,elastic_transform,sev3,1.671611250400992
1556,sttr,-,Transformer,Transformer,kitti2015,epe,elastic_transform,sev3,29.223447297748766
1557,sttr,-,Transformer,Transformer,sceneflow,epe,elastic_transform,sev4,1.8746127098405871
1558,sttr-light,-,Transformer,Transformer,sceneflow,epe,elastic_transform,sev4,1.9336741031928022
1559,sttr,-,Transformer,Transformer,kitti2015,epe,elastic_transform,sev4,29.394995488618548
1560,sttr,-,Transformer,Transformer,sceneflow,epe,elastic_transform,sev5,2.2624538871977062
1561,sttr-light,-,Transformer,Transformer,sceneflow,epe,elastic_transform,sev5,2.325527853127253
1562,sttr,-,Transformer,Transformer,kitti2015,epe,elastic_transform,sev5,29.493468535573857
1563,sttr,-,Transformer,Transformer,sceneflow,epe,pixelate,sev1,0.6047789765813031
1564,sttr-light,-,Transformer,Transformer,sceneflow,epe,pixelate,sev1,0.679988421734752
1565,sttr,-,Transformer,Transformer,kitti2015,epe,pixelate,sev1,28.915047946729157
1566,sttr,-,Transformer,Transformer,sceneflow,epe,pixelate,sev2,0.62755303897609
1567,sttr-light,-,Transformer,Transformer,sceneflow,epe,pixelate,sev2,0.7141742434022901
1568,sttr,-,Transformer,Transformer,kitti2015,epe,pixelate,sev2,28.92949676513672
1569,sttr,-,Transformer,Transformer,sceneflow,epe,pixelate,sev3,0.7623225613663811
1570,sttr-light,-,Transformer,Transformer,sceneflow,epe,pixelate,sev3,0.8242946200549821
1571,sttr,-,Transformer,Transformer,kitti2015,epe,pixelate,sev3,29.03569843894557
1572,sttr,-,Transformer,Transformer,sceneflow,epe,pixelate,sev4,0.875334831936856
1573,sttr-light,-,Transformer,Transformer,sceneflow,epe,pixelate,sev4,0.9376447877781761
1574,sttr,-,Transformer,Transformer,kitti2015,epe,pixelate,sev4,28.92999799628007
1575,sttr,-,Transformer,Transformer,sceneflow,epe,pixelate,sev5,1.005469733558019
1576,sttr-light,-,Transformer,Transformer,sceneflow,epe,pixelate,sev5,1.082976479384971
1577,sttr,-,Transformer,Transformer,kitti2015,epe,pixelate,sev5,28.885005348607113
1578,sttr,-,Transformer,Transformer,sceneflow,epe,jpeg_compression,sev1,1.234644665409111
1579,sttr-light,-,Transformer,Transformer,sceneflow,epe,jpeg_compression,sev1,1.309143808286237
1580,sttr,-,Transformer,Transformer,kitti2015,epe,jpeg_compression,sev1,29.04651295511346
1581,sttr,-,Transformer,Transformer,sceneflow,epe,jpeg_compression,sev2,1.543021142209148
1582,sttr-light,-,Transformer,Transformer,sceneflow,epe,jpeg_compression,sev2,1.630531083918729
1583,sttr,-,Transformer,Transformer,kitti2015,epe,jpeg_compression,sev2,29.135228207236842
1584,sttr,-,Transformer,Transformer,sceneflow,epe,jpeg_compression,sev3,1.7981850843308331
